Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2000-02-14,116.124,40.0832,72.5225 %,"9,950.1241",15.3785,23.0609,42.7749,,,
2000-02-15,117.960,37.0108,66.9636 %,"9,894.3117",20.8601,23.0609,49.8415,,,
2000-02-16,117.632,48.3876,87.5477 %,"9,845.1153",13.9161,23.0609,48.8207,,,
2000-02-17,117.947,77.2242,139.7217 %,"9,818.6746",14.4017,23.0609,48.4249,,,
2000-02-18,117.142,73.6892,133.3259 %,"9,792.5951",11.6905,23.0609,51.9353,,,
2000-02-19,109.647,76.5699,138.5379 %,"9,763.8210",8.7016,23.0609,40.1420,,,
2000-02-20,96.289,71.6567,129.6485 %,"9,753.9918",7.8511,23.0609,37.2422,,,
2000-02-21,115.470,60.3400,109.1731 %,"9,733.6697",5.0749,23.0609,51.7186,,,
2000-02-22,117.545,80.3149,145.3137 %,"9,711.0304",1.1208,23.0609,43.1749,,,
2000-02-23,118.171,72.9609,132.0081 %,"9,687.8079",0.9184,23.0609,47.1745,,,
2000-02-24,118.282,88.2518,159.6740 %,"9,680.4121",2.6881,23.0609,44.0198,,,
2000-02-25,116.394,87.2857,157.9260 %,"9,675.4162",0.3307,23.0609,40.4478,,,
2000-02-26,109.121,133.7925,242.0707 %,"9,715.4270",0.9650,23.0609,36.2665,,,
2000-02-27,96.013,109.2825,197.7248 %,"9,747.5975",4.4011,23.0609,33.7999,,,
2000-02-28,113.027,126.8481,229.5062 %,"9,773.4218",6.0115,23.0609,34.6415,,,
2000-02-29,115.870,110.3342,199.6276 %,"9,780.7944",8.5246,23.0609,35.5915,,,
2000-03-01,116.279,92.2248,146.6446 %,"9,535.7818",10.7173,21.5312,35.9358,,,
2000-03-02,117.083,95.1212,151.2501 %,"9,778.4303",8.1902,21.5312,37.5720,,,
2000-03-03,116.018,144.3522,229.5312 %,"9,807.6618",8.4896,21.5312,34.1858,,,
2000-03-04,108.094,105.1673,167.2242 %,"9,814.9257",13.4501,21.5312,41.6108,,,
2000-03-05,95.892,89.6045,142.4781 %,"9,811.4288",19.4409,21.5312,34.1442,,,
2000-03-06,114.064,93.6000,148.8313 %,"9,804.3650",19.8207,21.5312,35.1025,,,
2000-03-07,114.984,87.6821,139.4214 %,"9,776.5757",21.5736,21.5312,35.2275,,,
2000-03-08,116.607,77.8711,123.8211 %,"9,745.6536",18.4007,21.5312,36.3108,,,
2000-03-09,117.182,67.4934,107.3198 %,"9,715.3223",12.4770,21.5312,36.2067,,,
2000-03-10,116.915,58.8690,93.6063 %,"9,676.7510",10.4649,21.5312,35.2692,,,
2000-03-11,109.612,50.9575,81.0264 %,"9,641.6797",8.8667,21.5312,34.1442,,,
2000-03-12,96.349,69.5483,110.5872 %,"9,634.0109",9.9513,21.5312,34.1442,,,
2000-03-13,116.045,60.9712,96.9490 %,"9,603.0534",10.8612,21.5312,36.1442,,,
2000-03-14,118.160,55.2029,87.7769 %,"9,565.7511",8.2178,21.5312,37.2692,,,
2000-03-15,117.650,53.7079,85.3997 %,"9,529.8464",8.1117,21.5312,37.4729,,,
2000-03-16,118.560,47.3279,75.2550 %,"9,489.4760",6.2796,21.5312,42.4225,,,
2000-03-17,118.431,52.7210,83.8305 %,"9,448.3333",8.8417,21.5312,38.1650,,,
2000-03-18,110.929,45.0888,71.6947 %,"9,410.7303",7.4573,21.5312,37.7067,,,
2000-03-19,95.602,55.8685,88.8353 %,"9,387.8564",5.9812,21.5312,35.1858,,,
2000-03-20,96.722,51.8616,82.4640 %,"9,365.5953",6.8069,21.5312,37.7692,,,
2000-03-21,106.086,46.6346,74.1526 %,"9,333.4855",8.6222,21.5312,38.9775,,,
2000-03-22,117.159,46.4062,73.7895 %,"9,288.8317",13.1114,21.5312,42.8108,,,
2000-03-23,116.962,56.3964,89.6747 %,"9,242.0675",14.1844,21.5312,51.6108,,,
2000-03-24,116.281,83.2645,132.3970 %,"9,227.3142",30.0063,21.5312,47.6608,,,
2000-03-25,109.284,114.0093,181.2837 %,"9,249.8630",11.7641,21.5312,30.2288,,,
2000-03-26,96.225,99.8215,158.7240 %,"9,273.0925",2.9110,21.5312,36.8498,,,
2000-03-27,115.706,111.1201,176.6896 %,"9,293.4307",6.6958,21.5312,38.5270,,,
2000-03-28,116.867,134.4554,213.7946 %,"9,330.2075",9.0649,21.5312,38.1925,,,
2000-03-29,118.271,89.1731,141.7922 %,"9,332.6376",5.2963,21.5312,37.5101,,,
2000-03-30,118.742,82.6779,131.4643 %,"9,323.5357",5.9615,21.5312,35.3674,,,
2000-03-31,117.925,72.2242,114.8421 %,"9,298.7240",7.7547,21.5312,37.0315,,,
2000-04-01,110.515,55.1234,55.3115 %,"9,265.4680",5.1437,23.5784,37.3450,,,
2000-04-02,96.193,63.7015,63.9188 %,"9,251.6376",6.4636,23.5784,37.3344,,,
2000-04-03,115.848,74.3736,74.6273 %,"9,237.6784",5.3978,23.5784,42.5817,,,
2000-04-04,116.764,67.5632,67.7937 %,"9,209.1293",5.4476,23.5784,44.9594,,,
2000-04-05,115.745,79.3916,79.6625 %,"9,191.8329",4.6756,23.5784,42.4344,,,
2000-04-06,117.157,101.8691,102.2166 %,"9,195.9289",9.0604,23.5784,45.7927,,,
2000-04-07,118.035,152.6213,153.1420 %,"9,241.6526",9.6961,23.5784,52.2094,,,
2000-04-08,110.082,101.6541,102.0009 %,"9,252.5538",9.6346,23.5784,43.5631,,,
2000-04-09,97.442,74.2039,74.4571 %,"9,239.1750",9.6080,23.5784,36.7399,,,
2000-04-10,114.987,63.0957,63.3110 %,"9,209.2411",11.2230,23.5784,51.0011,,,
2000-04-11,117.624,65.2801,65.5028 %,"9,174.9731",14.3255,23.5784,51.0844,,,
2000-04-12,119.202,82.4746,82.7560 %,"9,155.2231",14.9248,23.5784,54.2177,,,
2000-04-13,118.070,94.9822,95.3062 %,"9,139.2294",21.4149,23.5784,53.2969,,,
2000-04-14,117.066,109.8281,110.2028 %,"9,130.8796",27.6757,23.5784,51.1427,,,
2000-04-15,110.646,92.3071,92.6220 %,"9,115.7608",24.5955,23.5784,39.5672,,,
2000-04-16,97.100,100.4068,100.7493 %,"9,123.9833",23.5604,23.5784,38.0985,,,
2000-04-17,113.734,90.4203,90.7288 %,"9,118.2168",19.4219,23.5784,45.2636,,,
2000-04-18,114.781,87.4311,87.7294 %,"9,101.2425",17.7190,23.5784,48.3136,,,
2000-04-19,112.353,91.1199,91.4308 %,"9,094.2023",18.4201,23.5784,44.7469,,,
2000-04-20,92.359,77.6677,77.9327 %,"9,089.8092",21.2332,23.5784,32.8732,,,
2000-04-21,86.753,68.8529,69.0878 %,"9,083.1518",20.4475,23.5784,29.8441,,,
2000-04-22,96.826,108.1953,108.5644 %,"9,104.6706",27.0348,23.5784,39.1316,,,
2000-04-23,93.642,81.4649,81.7428 %,"9,095.6182",19.6767,23.5784,43.0696,,,
2000-04-24,114.137,117.8086,118.2105 %,"9,110.9497",18.7105,23.5784,42.6802,,,
2000-04-25,116.820,99.1907,99.5291 %,"9,101.3408",29.2567,23.5784,49.7094,,,
2000-04-26,118.212,79.1620,79.4321 %,"9,081.3148",20.4993,23.5784,56.7427,,,
2000-04-27,117.878,71.5759,71.8201 %,"9,053.1998",17.2609,23.5784,55.0011,,,
2000-04-28,118.135,62.9040,63.1186 %,"9,017.1779",13.8137,23.5784,38.2657,,,
2000-04-29,110.533,90.0972,90.4046 %,"9,020.4615",12.6428,23.5784,44.9386,,,
2000-04-30,96.358,80.7204,80.9958 %,"9,021.4620",13.6458,23.5784,36.9927,,,
2000-05-01,96.205,78.2119,56.7205 %,"9,020.4982",12.8092,23.1041,38.4204,,,
2000-05-02,114.799,79.9992,58.0167 %,"9,001.7647",13.3130,23.1041,44.0413,,,
2000-05-03,118.123,122.8176,89.0693 %,"9,018.2561",14.8522,23.1041,39.3540,,,
2000-05-04,118.358,179.8396,130.4225 %,"9,078.6756",29.8940,23.1041,40.8931,,,
2000-05-05,117.654,131.9922,95.7228 %,"9,092.9785",27.1728,23.1041,45.4669,,,
2000-05-06,110.014,160.7764,116.5976 %,"9,148.2711",27.3417,23.1041,35.5294,,,
2000-05-07,96.740,148.3972,107.6200 %,"9,206.9471",22.1070,23.1041,34.9703,,,
2000-05-08,115.376,143.5063,104.0730 %,"9,221.7911",22.8122,23.1041,33.9752,,,
2000-05-09,116.963,140.8279,102.1306 %,"9,246.1346",23.3369,23.1041,40.1815,,,
2000-05-10,117.496,122.3004,88.6942 %,"9,257.8762",19.7272,23.1041,40.7692,,,
2000-05-11,117.683,107.6520,78.0709 %,"9,253.3579",18.7798,23.1041,38.8889,,,
2000-05-12,117.461,110.4082,80.0698 %,"9,256.6052",13.9033,23.1041,39.1336,,,
2000-05-13,110.170,159.4553,115.6395 %,"9,310.8646",15.8492,23.1041,37.5671,,,
2000-05-14,93.233,150.1587,108.8975 %,"9,356.2740",34.2971,23.1041,34.0095,,,
2000-05-15,113.812,239.4255,173.6351 %,"9,462.6324",33.0925,23.1041,36.1595,,,
2000-05-16,117.663,144.1992,104.5755 %,"9,480.2239",29.4527,23.1041,42.2148,,,
2000-05-17,117.780,146.8627,106.5071 %,"9,501.5611",26.7220,23.1041,38.5953,,,
2000-05-18,119.260,160.8109,116.6226 %,"9,540.3261",31.0107,23.1041,39.5578,,,
2000-05-19,118.364,211.1345,153.1181 %,"9,593.0173",57.3126,23.1041,37.7847,,,
2000-05-20,109.946,182.6476,132.4589 %,"9,638.1605",48.0185,23.1041,34.7621,,,
2000-05-21,96.734,160.2930,116.2470 %,"9,677.4739",46.3525,23.1041,30.5209,,,
2000-05-22,114.731,167.3247,121.3465 %,"9,707.4890",37.8447,23.1041,29.0961,,,
2000-05-23,117.285,210.3618,152.5577 %,"9,770.1821",33.6782,23.1041,32.9461,,,
2000-05-24,117.494,189.9047,137.7219 %,"9,820.8343",35.0106,23.1041,34.6169,,,
2000-05-25,116.321,190.4691,138.1312 %,"9,878.6725",37.1380,23.1041,32.2384,,,
2000-05-26,116.667,184.1266,133.5315 %,"9,916.7248",49.4052,23.1041,48.6347,,,
2000-05-27,110.334,150.9035,109.4376 %,"9,946.0188",34.9506,23.1041,37.9665,,,
2000-05-28,96.387,250.7225,181.8279 %,"10,075.2363",51.3571,23.1041,37.1336,,,
2000-05-29,113.708,170.1575,123.4009 %,"10,102.0786",51.6339,23.1041,33.1753,,,
2000-05-30,116.065,169.8002,123.1418 %,"10,124.5769",53.0624,23.1041,32.3211,,,
2000-05-31,115.782,223.8833,162.3637 %,"10,206.8817",43.0140,23.1041,35.1003,,,
2000-06-01,116.651,165.5741,109.1098 %,"10,243.3379",36.2789,24.3184,37.9739,,,
2000-06-02,117.312,183.9068,121.1906 %,"10,290.6701",35.5250,24.3184,36.9676,,,
2000-06-03,110.764,122.0600,80.4349 %,"10,287.9034",31.2544,24.3184,34.1534,,,
2000-06-04,96.858,176.0158,115.9906 %,"10,331.0809",45.3491,24.3184,36.3197,,,
2000-06-05,96.778,170.4460,112.3203 %,"10,376.3606",35.9108,24.3184,38.6089,,,
2000-06-06,115.812,145.9775,96.1960 %,"10,387.9827",28.9305,24.3184,45.5947,,,
2000-06-07,117.525,137.3426,90.5058 %,"10,391.4236",25.3485,24.3184,36.3426,,,
2000-06-08,118.378,138.7129,91.4088 %,"10,401.0426",24.0823,24.3184,42.5009,,,
2000-06-09,117.578,138.6358,91.3580 %,"10,417.3283",20.4724,24.3184,40.6870,,,
2000-06-10,109.993,120.4143,79.3504 %,"10,429.4050",17.6929,24.3184,37.2197,,,
2000-06-11,95.558,110.8177,73.0265 %,"10,438.9691",18.1952,24.3184,34.2706,,,
2000-06-12,115.706,108.5557,71.5359 %,"10,430.6744",18.6364,24.3184,38.3787,,,
2000-06-13,118.495,111.2118,73.2862 %,"10,430.6809",15.9398,24.3184,43.9572,,,
2000-06-14,117.550,128.9195,84.9552 %,"10,449.9502",14.1572,24.3184,41.3239,,,
2000-06-15,117.994,127.3877,83.9458 %,"10,459.9204",18.3789,24.3184,47.5403,,,
2000-06-16,118.728,228.5194,150.5894 %,"10,559.9871",25.8180,24.3184,43.2133,,,
2000-06-17,110.655,255.1277,168.1237 %,"10,657.1902",47.2649,24.3184,43.2905,,,
2000-06-18,95.089,215.5917,142.0703 %,"10,738.8460",57.5461,24.3184,37.9073,,,
2000-06-19,113.827,192.9897,127.1761 %,"10,795.6501",41.4577,24.3184,41.9280,,,
2000-06-20,117.721,129.1329,85.0958 %,"10,798.9345",29.3862,24.3184,41.2822,,,
2000-06-21,117.934,148.5880,97.9163 %,"10,814.1213",35.1283,24.3184,46.4260,,,
2000-06-22,118.147,197.1980,129.9493 %,"10,876.7390",41.5432,24.3184,44.3405,,,
2000-06-23,117.124,205.6664,135.5298 %,"10,931.9575",52.8099,24.3184,44.7572,,,
2000-06-24,108.561,302.9077,199.6097 %,"11,073.1407",76.4944,24.3184,41.7967,,,
2000-06-25,94.145,267.5565,176.3140 %,"11,138.6269",120.2282,24.3184,35.9423,,,
2000-06-26,96.038,186.4990,122.8988 %,"11,144.3543",95.6461,24.3184,33.5107,,,
2000-06-27,115.607,189.0547,124.5830 %,"11,158.3479",68.6057,24.3184,36.7197,,,
2000-06-28,118.837,183.2823,120.7791 %,"11,146.3782",77.5632,24.3184,39.8969,,,
2000-06-29,117.754,127.3670,83.9321 %,"11,104.8381",66.0191,24.3184,34.3590,,,
2000-06-30,120.164,146.2893,96.4015 %,"11,095.7900",42.9186,24.3184,42.5863,,,
2000-07-01,110.098,149.7552,96.6412 %,"11,092.7504",47.7333,24.3547,38.8342,,,
2000-07-02,96.190,157.4184,101.5865 %,"11,100.4756",61.5833,24.3547,36.7702,,,
2000-07-03,96.247,167.6763,108.2062 %,"11,127.8957",49.6246,24.3547,38.4104,,,
2000-07-04,114.909,181.0355,116.8272 %,"11,154.6453",46.3809,24.3547,40.0429,,,
2000-07-05,116.504,168.9017,108.9970 %,"11,179.3750",35.6033,24.3547,41.3467,,,
2000-07-06,116.957,154.1479,99.4759 %,"11,171.7938",55.9021,24.3547,39.7967,,,
2000-07-07,115.831,170.1908,109.8289 %,"11,172.9887",61.8324,24.3547,38.6092,,,
2000-07-08,109.621,123.0107,79.3822 %,"11,138.9799",56.2108,24.3547,47.1898,,,
2000-07-09,96.462,104.0755,67.1628 %,"11,117.7835",43.1423,24.3547,41.1814,,,
2000-07-10,116.263,93.0310,60.0355 %,"11,081.3178",24.3021,24.3547,46.3800,,,
2000-07-11,118.374,83.7453,54.0432 %,"11,040.4946",18.7537,24.3547,47.6508,,,
2000-07-12,118.703,96.6428,62.3663 %,"11,014.8794",17.0317,24.3547,46.3383,,,
2000-07-13,118.378,200.6459,129.4824 %,"11,084.2818",22.3278,24.3547,53.1300,,,
2000-07-14,118.627,228.5524,147.4912 %,"11,174.0348",41.3551,24.3547,50.5675,,,
2000-07-15,110.146,154.6331,99.7890 %,"11,202.9535",28.9786,24.3547,42.4863,,,
2000-07-16,96.342,147.0931,94.9233 %,"11,244.8674",30.0370,24.3547,44.9105,,,
2000-07-17,115.460,178.9051,115.4524 %,"11,286.1493",39.8621,24.3547,50.2967,,,
2000-07-18,118.154,159.0857,102.6624 %,"11,323.6991",20.8352,24.3547,49.6925,,,
2000-07-19,118.325,126.5074,81.6387 %,"11,295.7980",28.6769,24.3547,45.1717,,,
2000-07-20,102.674,128.1987,82.7302 %,"11,305.2534",27.9431,24.3547,42.1536,,,
2000-07-21,114.850,147.4573,95.1583 %,"11,319.5229",33.5802,24.3547,43.3033,,,
2000-07-22,107.591,114.5071,73.8946 %,"11,318.4778",25.2845,24.3547,41.1296,,,
2000-07-23,96.817,102.5912,66.2050 %,"11,308.4069",24.2558,24.3547,36.6441,,,
2000-07-24,117.292,137.9111,88.9979 %,"11,334.7207",16.1339,24.3547,42.5761,,,
2000-07-25,119.176,147.6092,95.2563 %,"11,343.5047",39.8163,24.3547,47.4906,,,
2000-07-26,119.584,178.8345,115.4069 %,"11,381.7406",41.9653,24.3547,31.2521,,,
2000-07-27,119.164,185.6418,119.7998 %,"11,374.4355",61.3369,24.3547,41.1487,,,
2000-07-28,117.335,148.2976,95.7006 %,"11,355.9064",39.9054,24.3547,37.7656,,,
2000-07-29,108.396,189.3401,122.1864 %,"11,378.5179",36.2575,24.3547,49.6822,,,
2000-07-30,95.532,157.9237,101.9126 %,"11,416.0875",37.3493,24.3547,34.7238,,,
2000-07-31,113.861,124.7088,80.4781 %,"11,377.7201",20.1224,24.3547,40.1599,,,
2000-08-01,116.748,114.8848,85.2577 %,"11,362.7577",16.7248,24.4496,39.0354,,,
2000-08-02,117.058,129.7239,96.2701 %,"11,359.9445",16.1673,24.4496,47.7741,,,
2000-08-03,116.811,157.5067,116.8881 %,"11,392.6779",20.2289,24.4496,45.0647,,,
2000-08-04,116.832,221.8775,164.6586 %,"11,421.2547",58.2727,24.4496,44.6689,,,
2000-08-05,109.003,170.9823,126.8885 %,"11,420.7771",38.4320,24.4496,41.6299,,,
2000-08-06,93.676,144.8012,107.4591 %,"11,440.4491",44.1331,24.4496,37.9230,,,
2000-08-07,95.138,129.2134,95.8912 %,"11,432.4965",47.9321,24.4496,38.6834,,,
2000-08-08,114.242,125.6937,93.2792 %,"11,423.1148",24.8145,24.4496,31.2980,,,
2000-08-09,117.165,116.3086,86.3144 %,"11,389.5476",22.7082,24.4496,48.2771,,,
2000-08-10,117.556,164.0693,121.7583 %,"11,403.5584",56.3049,24.4496,48.3397,,,
2000-08-11,117.707,202.3805,150.1896 %,"11,396.1953",86.9723,24.4496,43.4106,,,
2000-08-12,110.917,126.5236,93.8951 %,"11,368.7330",53.8646,24.4496,50.0272,,,
2000-08-13,96.900,140.2563,104.0863 %,"11,351.5366",69.7512,24.4496,38.9897,,,
2000-08-14,115.929,115.3754,85.6218 %,"11,325.2303",37.0634,24.4496,48.9063,,,
2000-08-15,118.596,158.6309,117.7224 %,"11,358.7585",32.2157,24.4496,65.6105,,,
2000-08-16,118.967,164.4175,122.0167 %,"11,375.1835",40.3862,24.4496,56.7771,,,
2000-08-17,119.094,151.1776,112.1912 %,"11,365.2478",47.2978,24.4496,56.9855,,,
2000-08-18,118.773,170.4188,126.4704 %,"11,356.4173",61.6055,24.4496,49.9022,,,
2000-08-19,111.571,111.6977,82.8925 %,"11,340.4727",30.0001,24.4496,49.1522,,,
2000-08-20,97.704,110.3483,81.8911 %,"11,328.8690",46.4744,24.4496,42.1939,,,
2000-08-21,99.969,92.0285,68.2957 %,"11,310.4618",29.2592,24.4496,50.5272,,,
2000-08-22,117.702,93.4508,69.3512 %,"11,286.1861",17.3793,24.4496,58.8584,,,
2000-08-23,119.924,111.0374,82.4025 %,"11,267.0963",20.2310,24.4496,59.6522,,,
2000-08-24,120.263,100.0890,74.2776 %,"11,248.9149",20.5007,24.4496,55.9648,,,
2000-08-25,119.752,171.0825,126.9629 %,"11,278.4935",42.8030,24.4496,53.1521,,,
2000-08-26,111.328,151.7146,112.5897 %,"11,305.0426",26.2995,24.4496,57.1937,,,
2000-08-27,98.891,103.0563,76.4796 %,"11,302.6743",35.1455,24.4496,40.2355,,,
2000-08-28,116.758,155.9476,115.7311 %,"11,313.1326",41.4991,24.4496,51.8189,,,
2000-08-29,118.580,201.6643,149.6581 %,"11,368.9971",51.5709,24.4496,56.4438,,,
2000-08-30,119.671,142.6895,105.8920 %,"11,379.7305",36.1680,24.4496,55.9854,,,
2000-08-31,119.199,310.7791,230.6338 %,"11,447.2646",86.0437,24.4496,56.6940,,,
2000-09-01,119.607,188.3748,157.9928 %,"11,411.3553",77.2187,24.9479,64.3572,,,
2000-09-02,112.368,163.6042,137.2173 %,"11,427.7773",38.3293,24.9479,61.4072,,,
2000-09-03,99.193,139.9459,117.3747 %,"11,443.1330",30.3476,24.9479,42.5737,,,
2000-09-04,115.860,218.4734,183.2369 %,"11,501.4816",54.4691,24.9479,38.0324,,,
2000-09-05,116.750,191.0902,160.2702 %,"11,543.5313",44.3066,24.9479,66.6156,,,
2000-09-06,116.667,146.2363,122.6506 %,"11,532.9685",41.6623,24.9479,65.8657,,,
2000-09-07,120.141,156.3731,131.1525 %,"11,536.3348",32.3267,24.9479,35.9454,,,
2000-09-08,120.378,124.4375,104.3676 %,"11,517.6487",31.8116,24.9479,61.1158,,,
2000-09-09,112.183,179.5670,150.6056 %,"11,549.9440",37.6400,24.9479,53.4905,,,
2000-09-10,98.080,302.6103,253.8038 %,"11,616.4126",117.0196,24.9479,43.0786,,,
2000-09-11,116.338,149.4688,125.3617 %,"11,591.1075",69.6010,24.9479,54.1530,,,
2000-09-12,119.347,136.8548,114.7822 %,"11,568.3174",53.4528,24.9479,45.7780,,,
2000-09-13,121.297,131.3099,110.1316 %,"11,543.5516",48.2349,24.9479,69.6780,,,
2000-09-14,120.359,121.7527,102.1158 %,"11,505.0771",46.3513,24.9479,57.3653,,,
2000-09-15,119.975,119.5028,100.2288 %,"11,478.8142",39.6654,24.9479,68.9444,,,
2000-09-16,112.809,127.6056,107.0247 %,"11,462.8859",38.6066,24.9479,60.7442,,,
2000-09-17,98.490,150.1708,125.9505 %,"11,468.6048",50.7285,24.9479,51.1311,,,
2000-09-18,116.843,102.9850,86.3751 %,"11,437.6637",41.0501,24.9479,63.5174,,,
2000-09-19,120.214,137.3726,115.2165 %,"11,423.8348",55.3771,24.9479,72.5738,,,
2000-09-20,120.513,122.2996,102.5745 %,"11,408.7399",47.3730,24.9479,72.0514,,,
2000-09-21,120.132,116.0256,97.3124 %,"11,393.0312",45.8105,24.9479,73.6975,,,
2000-09-22,119.969,111.7742,93.7467 %,"11,367.8812",41.2601,24.9479,74.2167,,,
2000-09-23,112.616,157.1473,131.8018 %,"11,377.2237",43.8103,24.9479,65.8862,,,
2000-09-24,96.875,172.5743,144.7407 %,"11,407.5606",59.6015,24.9479,46.8687,,,
2000-09-25,116.138,127.8202,107.2047 %,"11,399.0207",40.8595,24.9479,73.2886,,,
2000-09-26,118.609,113.7175,95.3766 %,"11,388.9339",32.0573,24.9479,73.5280,,,
2000-09-27,118.811,197.9993,166.0650 %,"11,440.8721",53.6426,24.9479,51.1364,,,
2000-09-28,118.857,147.1957,123.4553 %,"11,433.7212",42.5092,24.9479,65.2196,,,
2000-09-29,118.347,161.1279,135.1404 %,"11,448.6311",43.6891,24.9479,71.5860,,,
2000-09-30,110.607,215.6817,180.8955 %,"11,472.5392",75.8722,24.9479,42.2113,,,
2000-10-01,97.735,167.8363,131.1426 %,"11,464.8764",84.9866,23.3887,53.8363,,,
2000-10-02,116.029,178.1497,139.2012 %,"11,465.3178",52.6516,23.3887,39.6533,,,
2000-10-03,118.642,202.1828,157.9800 %,"11,498.2519",50.4638,23.3887,65.4403,,,
2000-10-04,118.702,191.0187,149.2567 %,"11,507.5432",70.8977,23.3887,69.8527,,,
2000-10-05,120.536,142.3888,111.2586 %,"11,493.4806",52.4414,23.3887,55.1563,,,
2000-10-06,120.849,155.0503,121.1520 %,"11,484.2433",58.2536,23.3887,60.4354,,,
2000-10-07,113.119,139.6172,109.0930 %,"11,475.3495",54.8194,23.3887,45.6808,,,
2000-10-08,99.509,142.7587,111.5477 %,"11,457.5865",82.3924,23.3887,46.1697,,,
